"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::BBB::1","2016-09-19","2016-09-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-38","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-09-26","2016-10-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-39","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-10-03","2016-10-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-40","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-10-10","2016-10-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-41","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-10-17","2016-10-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-42","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-10-24","2016-10-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-43","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-10-31","2016-11-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-44","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-11-07","2016-11-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-45","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-11-14","2016-11-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-46","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-11-21","2016-11-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-47","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-11-28","2016-12-04",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-48","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-12-05","2016-12-11",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-49","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-12-12","2016-12-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-50","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-12-19","2016-12-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-51","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2016-12-26","2017-01-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2016-52","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-01-02","2017-01-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-01","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-01-09","2017-01-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-02","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-01-16","2017-01-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-03","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-01-23","2017-01-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-04","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-01-30","2017-02-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-05","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-02-06","2017-02-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-02-13","2017-02-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-02-20","2017-02-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-02-27","2017-03-05",15,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-03-06","2017-03-12",110,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-03-13","2017-03-19",51,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-03-20","2017-03-26",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-03-27","2017-04-02",3,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-04-03","2017-04-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-04-10","2017-04-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-04-17","2017-04-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-04-24","2017-04-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-05-01","2017-05-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-05-08","2017-05-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-05-15","2017-05-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-20","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-05-22","2017-05-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-21","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-05-29","2017-06-04",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-22","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-06-05","2017-06-11",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-23","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-06-12","2017-06-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-24","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-06-19","2017-06-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-25","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-06-26","2017-07-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-26","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-07-03","2017-07-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-27","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-07-10","2017-07-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-28","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-07-17","2017-07-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-29","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-07-24","2017-07-30",5,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-30","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-07-31","2017-08-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-31","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-08-07","2017-08-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-32","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-08-14","2017-08-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-33","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-08-21","2017-08-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-34","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-08-28","2017-09-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-35","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-09-04","2017-09-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-36","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-09-11","2017-09-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-37","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-09-18","2017-09-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-38","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-09-25","2017-10-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-39","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-10-02","2017-10-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-40","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-10-09","2017-10-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-41","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-10-16","2017-10-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-42","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-10-23","2017-10-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-43","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-10-30","2017-11-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-44","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-11-06","2017-11-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-45","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-11-13","2017-11-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-46","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-11-20","2017-11-26",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-47","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-11-27","2017-12-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-48","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-12-04","2017-12-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-49","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-12-11","2017-12-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-50","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-12-18","2017-12-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-51","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2017-12-25","2017-12-31",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2017-52","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-01-01","2018-01-07",6,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-01","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-01-08","2018-01-14",4,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-02","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-01-15","2018-01-21",8,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-03","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-01-22","2018-01-28",14,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-04","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-01-29","2018-02-04",10,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-05","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-02-05","2018-02-11",5,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-02-12","2018-02-18",8,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-02-19","2018-02-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-02-26","2018-03-04",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-03-05","2018-03-11",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-03-12","2018-03-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-03-19","2018-03-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-03-26","2018-04-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-04-02","2018-04-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-04-09","2018-04-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-04-16","2018-04-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-04-23","2018-04-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-04-30","2018-05-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-05-07","2018-05-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-05-14","2018-05-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-20","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-05-21","2018-05-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-21","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-05-28","2018-06-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-22","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-06-04","2018-06-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-23","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-06-11","2018-06-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-24","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-06-18","2018-06-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-25","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-06-25","2018-07-01",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-26","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-07-02","2018-07-08",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-27","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-07-09","2018-07-15",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-28","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-07-16","2018-07-22",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-29","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-07-23","2018-07-29",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-30","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-07-30","2018-08-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-31","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-08-06","2018-08-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-32","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-08-13","2018-08-19",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-33","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-08-20","2018-08-26",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-34","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-08-27","2018-09-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-35","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-09-03","2018-09-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-36","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-09-10","2018-09-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-37","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-09-17","2018-09-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-38","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-09-24","2018-09-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-39","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-10-01","2018-10-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-40","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-10-08","2018-10-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-41","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-10-15","2018-10-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-42","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-10-22","2018-10-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-43","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-10-29","2018-11-04",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-44","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-11-05","2018-11-11",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-45","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-11-12","2018-11-18",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-46","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-11-19","2018-11-25",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-47","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-11-26","2018-12-02",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-48","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-12-03","2018-12-09",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-49","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-12-10","2018-12-16",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-50","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-12-17","2018-12-23",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-51","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-12-24","2018-12-30",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2018-52","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2018-12-31","2019-01-06",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-01","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-01-07","2019-01-13",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-02","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-01-14","2019-01-20",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-03","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-01-21","2019-01-27",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-04","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-01-28","2019-02-03",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-05","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-02-04","2019-02-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-06","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-02-11","2019-02-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-07","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-02-18","2019-02-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-08","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-02-25","2019-03-03",1,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-09","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-03-04","2019-03-10",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-10","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-03-11","2019-03-17",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-11","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-03-18","2019-03-24",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-12","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-03-25","2019-03-31",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-13","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-04-01","2019-04-07",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-14","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-04-08","2019-04-14",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-15","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-04-15","2019-04-21",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-16","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-04-22","2019-04-28",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-17","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-04-29","2019-05-05",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-18","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
"AFR::BBB::1","2019-05-06","2019-05-12",0,NA,NA,"admin1",FALSE,7,"weekly","Monday","2019-19","AFR","BBB",1,NA,NA,NA,NA,NA,1,1,"AFR::BBB::1"
